date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2015-05-01,537.9,12.8005,188.3563,19.0265,44.3373,111.2025,29.1903,78.0643,634.0,30.8472,24.3345,90.9491,111.3646,34.837,48.4196,35.4362,30.0074,13.0491,47.3626,29.0043,70.6498,77.4021
2015-05-04,540.78,12.7762,190.0441,19.0539,44.7191,111.407,29.4986,78.0017,633.57,30.6562,24.2989,91.149,108.9952,35.2085,48.4436,35.5134,30.2187,13.1259,47.5085,29.097,71.1199,77.6286
2015-05-05,530.8,12.5738,188.1274,19.0005,43.9733,109.9195,30.8478,77.7337,625.67,30.1021,23.987,90.3769,109.6815,34.7813,48.2466,34.886,30.0426,12.8493,46.6771,28.4145,70.0466,77.1931
2015-05-06,524.22,12.5333,187.1357,19.1163,43.7248,110.0403,31.5995,77.7247,627.23,30.8186,23.889,90.0772,109.3525,34.4098,48.1505,35.2335,29.7053,12.6802,46.2284,28.128,70.1797,76.8272
2015-05-07,530.7,12.5576,188.2228,19.0094,43.6005,110.561,31.3778,77.2244,628.82,30.6179,24.094,90.5222,112.0134,34.8649,48.7415,34.9439,29.8118,12.5649,46.6252,28.1196,71.0578,76.3132
2015-05-08,538.22,12.6871,191.1884,19.4902,43.3874,113.1642,31.6091,78.0106,633.82,30.9714,24.3791,92.1663,113.5742,35.19,49.2171,35.3783,30.2024,12.8032,47.0314,28.3892,71.6166,77.5241
2015-05-11,535.7,12.6709,192.3612,19.4279,43.3874,112.0671,31.9271,79.3151,635.67,30.8854,23.987,91.7666,110.9509,35.5243,49.3853,35.7741,30.1492,12.7263,46.7669,28.2207,71.5013,76.2241
2015-05-12,529.04,12.598,191.217,19.3567,43.343,111.2582,31.8982,78.7701,635.55,30.8568,24.085,91.258,109.1268,35.0321,49.1835,36.0057,29.9894,12.5496,46.9653,28.3639,71.6787,76.4349
2015-05-13,529.62,12.4766,192.0752,19.5882,43.1142,111.6766,31.9368,79.0203,635.32,31.2102,24.2454,91.3306,111.186,35.0878,49.0826,36.1312,29.7674,12.5419,46.8519,28.5662,70.7917,76.0309
2015-05-14,538.4,12.3632,193.2099,19.7573,43.3565,113.127,32.4201,79.2883,634.53,31.707,24.4236,92.4933,113.5084,35.4221,49.6975,36.6428,30.1314,12.5957,47.7637,28.76,68.5299,76.391
2015-05-15,533.85,12.5333,193.5437,19.7751,43.4462,116.0184,32.2171,79.0114,632.37,31.8599,24.2989,92.9202,113.6024,35.1528,50.4374,36.5945,30.1758,12.7186,47.9951,28.9285,69.6563,76.7248
2015-05-18,532.3,12.6142,195.1552,19.7217,43.6435,117.8395,32.0238,78.8863,636.1,31.4395,24.3345,93.9375,113.1323,35.5986,50.3269,36.7975,30.1669,12.8339,48.3541,29.3835,69.9689,76.2856
2015-05-19,537.36,12.5495,195.8608,19.3745,43.9216,118.6987,31.3472,77.9481,636.75,31.3822,24.3702,94.428,112.7468,35.933,50.2741,36.2754,30.3711,12.7494,48.5809,28.9622,69.576,76.4086
2015-05-20,539.27,12.3875,195.5557,19.3834,44.0293,122.1635,30.8832,78.5646,628.24,31.5064,24.6286,94.101,111.6749,35.5986,50.2597,36.7299,30.451,12.6956,48.2124,29.1729,69.8082,76.5315
2015-05-21,542.51,12.5576,195.4317,19.5258,44.4868,122.1074,30.9799,79.8155,633.36,31.5446,24.6999,93.7075,112.8314,35.3293,50.1588,36.6622,30.5043,12.6341,48.4959,29.5521,70.8886,76.6018
2015-05-22,540.11,12.3632,198.1493,19.3032,44.4868,121.7899,30.9799,79.1901,626.44,31.0212,24.6642,92.7285,113.1041,35.45,50.1732,36.2658,30.4333,12.5265,48.6376,29.2487,70.7993,75.9957
2015-05-26,532.32,12.2985,196.7953,19.2053,44.1818,120.884,30.9702,78.4842,622.16,29.9728,24.5217,92.2436,110.8851,35.0971,49.6879,35.589,30.2823,12.4036,48.0329,29.215,70.6118,74.9681
2015-05-27,539.79,12.4037,199.3508,19.4991,44.5316,120.4824,31.0379,78.5557,612.5,30.2374,24.5217,92.5273,111.4774,35.8679,49.4093,36.3915,30.451,12.5265,48.7415,29.451,71.7011,74.7573
2015-05-28,539.78,12.3794,199.4177,19.5704,44.9712,119.726,31.0475,76.8491,629.42,30.1198,24.6197,92.5456,111.5151,35.9701,49.284,35.9467,30.5753,12.5111,48.9494,29.3246,71.4779,74.7573
2015-05-29,532.11,12.2823,197.2273,19.4457,45.1686,117.8115,30.8929,76.2326,615.52,29.6005,24.2989,91.6215,109.9918,35.4779,48.9805,35.8694,30.8505,12.3805,49.0911,29.1055,70.8261,74.8363
2015-06-01,533.99,12.4361,198.7769,19.2943,45.2493,118.101,31.1925,76.4202,614.9,29.2673,24.3078,91.53,109.6439,35.8308,49.0239,36.2078,30.6818,12.3959,49.3367,28.9454,70.9957,74.7748
2015-06-02,539.18,12.3552,197.4569,19.6149,44.6572,116.8683,31.0765,76.9921,610.57,30.4431,24.3524,91.4751,109.6157,35.7751,49.1925,36.4108,30.6197,12.4727,48.8738,28.9538,71.4333,74.7836
2015-06-03,540.31,12.3066,199.236,19.8909,44.6393,117.606,31.5502,77.0457,610.89,30.884,24.5306,91.5757,108.8353,36.2302,49.3852,36.4785,30.5487,12.5035,49.2422,29.5184,71.7369,74.6167
2015-06-04,536.7,12.1851,199.7908,20.6032,44.3432,116.7935,31.0572,76.3666,611.57,30.7077,24.29,90.7889,106.7949,35.9422,49.1154,35.792,30.3978,12.4573,48.8643,29.7206,71.3976,73.9755
2015-06-05,533.33,11.9665,201.3021,20.3005,43.9665,116.4106,31.0282,76.8849,613.8,30.012,24.3167,90.2033,107.0018,36.4902,49.154,35.8017,30.2646,12.2191,49.3084,29.1307,70.7189,74.0282
2015-06-08,526.83,12.0637,200.6708,20.1847,44.2177,115.5141,30.7285,76.9742,608.12,31.5013,24.2722,89.6269,107.1146,36.3044,48.8697,35.763,30.1669,12.3651,48.6848,29.1476,70.4421,74.5289
2015-06-09,526.69,12.0475,199.9343,20.1313,43.2757,112.8712,30.6319,77.4924,605.79,30.5999,24.3524,89.8556,106.7573,36.3416,48.8264,35.705,30.1936,12.4036,48.6943,29.0802,70.4511,74.2917
2015-06-10,536.69,12.1689,203.8656,20.4251,43.3923,114.4121,30.7285,79.056,608.67,31.5209,24.6197,90.4687,107.6506,37.0474,49.7851,36.1111,30.4599,12.88,49.7808,29.2571,71.1386,74.8451
2015-06-11,534.61,12.3713,204.6404,20.2114,43.6794,114.2533,30.6995,78.779,605.86,31.6581,24.5127,90.798,108.2053,37.0289,50.0452,35.7437,30.5931,12.9415,49.5918,29.392,71.4958,74.7397
2015-06-12,532.33,12.3309,203.7987,20.2738,42.9617,113.5809,30.4482,78.4931,609.76,31.3935,24.4058,89.9837,107.3027,36.7874,49.997,35.6373,30.3711,13.0665,49.7241,29.1982,70.96,73.7998
2015-06-15,527.2,12.1851,202.5552,20.0423,42.89,112.3388,30.2162,77.8498,604.17,30.7077,24.2454,89.1969,105.7701,36.7131,49.7899,36.4108,30.2202,12.9806,49.384,28.9959,71.8351,73.5363
2015-06-16,528.15,12.1446,204.2769,20.1135,43.1411,113.1607,30.2162,77.3673,600.62,30.5803,24.2543,89.9929,106.1086,36.9081,50.3728,36.7975,30.2202,12.793,50.0406,29.215,72.2994,74.3796
2015-06-17,529.26,12.1608,203.6743,19.8375,43.8409,112.8805,29.7329,77.957,606.84,30.5509,24.2989,90.3314,106.3812,36.7595,50.4643,36.4205,30.1669,12.879,50.3004,29.3246,73.3084,74.4235
2015-06-18,536.73,12.258,205.2717,19.7128,44.5137,112.8805,29.6749,78.1268,606.2,30.5117,24.5954,91.8228,107.613,36.9546,51.0665,37.0006,30.5132,13.1291,51.1224,29.5099,74.2817,75.0823
2015-06-19,536.69,12.2337,203.923,19.8642,44.2625,112.8058,29.7813,78.1983,615.31,29.6495,24.4786,91.3653,105.9017,36.5645,51.3219,37.0489,30.3445,13.2932,50.9523,29.4847,74.4245,74.8451
2015-06-22,538.19,12.2499,207.0987,19.971,44.0741,113.4502,29.6459,78.8684,619.25,30.8056,24.6404,91.5757,107.5095,37.0103,51.4471,38.1994,30.4599,13.1759,50.924,29.5268,75.2103,74.81
2015-06-23,540.48,12.3794,208.9065,19.8375,43.4282,114.851,29.6943,79.0292,615.4,30.835,24.7572,91.2921,106.0427,37.3446,51.6447,37.7354,30.6286,13.0665,51.1271,30.2599,75.6836,74.7221
2015-06-24,537.84,12.5495,205.1091,19.3478,43.0425,111.4703,29.1143,78.779,610.53,30.5509,24.4966,90.8804,99.9686,36.8153,51.1725,37.5323,30.3889,12.8868,50.7445,30.1504,75.3085,74.3796
2015-06-25,535.23,12.5009,203.5691,19.1697,42.1005,112.7965,29.124,77.4835,607.38,31.031,24.2989,90.6882,100.8901,36.4252,50.6908,37.1553,30.2024,12.6836,51.0846,30.4874,75.4514,73.7208
2015-06-26,531.69,12.4685,203.9039,19.4724,42.3248,112.3949,29.1433,77.5728,609.46,31.5993,24.3438,91.164,98.9249,36.6852,52.8539,37.1359,30.1137,12.6445,51.6042,30.4369,75.0764,73.6593
2015-06-29,521.52,12.1608,198.6238,18.956,41.9929,109.1729,28.4763,76.2147,600.05,29.4927,23.9394,89.3707,97.1102,35.58,51.8711,35.705,29.8207,12.457,50.5933,30.1419,73.2995,72.7458
2015-06-30,520.51,12.1527,199.7143,18.5909,41.6161,109.0328,28.4473,75.7859,604.99,29.5515,23.8765,89.1694,100.7002,36.0258,52.0397,36.4301,29.7674,12.2694,50.6547,29.9313,72.8887,73.0796
2015-07-01,521.84,12.1365,200.8143,18.582,41.6879,108.9488,28.5633,75.0085,606.57,30.5215,23.9574,90.0935,101.7111,36.5552,52.719,36.4882,29.9095,12.4335,50.9145,29.9734,74.1031,72.3506
2015-07-02,523.4,12.0394,200.1064,18.5197,42.3427,108.678,28.5343,75.3927,609.56,30.884,24.0652,90.0661,102.363,36.2209,52.931,36.2754,29.6254,12.4413,51.2452,30.1082,73.4602,73.0269
2015-07-06,522.86,11.9746,198.9969,18.2704,42.4324,106.4926,28.6213,74.2937,607.17,29.5613,23.6429,89.8465,101.7489,36.0815,52.9165,36.4688,29.5188,12.5898,51.3066,30.0071,74.0495,72.4911
2015-07-07,525.02,12.0232,199.1595,18.217,43.1501,106.2311,28.4087,75.0443,620.56,29.5417,23.7867,90.5053,101.8434,35.8679,53.6151,37.0779,29.945,12.6602,51.3727,30.1419,75.4067,72.7897
2015-07-08,516.83,11.6346,195.1899,17.9232,43.3295,99.1615,28.225,73.5075,612.85,28.9244,23.2655,89.4531,100.1239,35.0971,52.6419,36.3335,29.6964,12.5039,50.4421,29.7065,74.5406,71.9992
2015-07-09,520.68,11.6022,195.9073,17.8163,42.6477,99.5164,27.9254,72.9892,627.16,29.5515,23.3823,90.0295,100.6247,35.385,52.7238,36.2271,30.0604,12.4335,51.0657,29.3649,74.1477,71.6742
2015-07-10,530.13,11.7236,198.1838,18.3327,43.1142,100.0954,28.196,73.4002,639.42,31.2662,23.6069,91.0634,102.7976,35.8865,53.2441,37.281,30.5043,12.6289,51.557,29.5869,74.9246,72.2188
2015-07-13,546.55,11.8532,200.9865,18.4841,42.9438,101.3749,28.4473,74.7315,658.0,31.7855,23.7867,91.7404,102.6747,36.5181,54.1546,37.832,30.9127,12.6523,52.6246,29.7833,75.0942,72.3945
2015-07-14,561.1,11.9908,202.9378,18.5909,42.6119,100.1514,28.515,75.4642,655.46,31.9912,23.9574,91.2921,101.8434,36.8803,54.1209,37.7064,31.1435,12.6211,52.6718,29.9883,75.0942,73.0005
2015-07-15,560.22,11.9422,203.703,18.2704,42.567,99.2736,28.2637,75.1962,661.19,32.0696,24.0563,91.8777,101.3899,36.871,53.9089,37.5227,31.0547,12.5742,52.2845,29.6552,75.4157,72.6931
2015-07-16,579.85,11.7965,202.0004,18.493,43.1501,99.367,28.3797,75.5298,658.46,32.5399,24.2989,92.509,101.8623,37.066,54.1209,37.7354,31.1612,12.4882,52.6624,30.0224,75.9068,72.8249
2015-07-17,672.93,11.8937,203.2247,18.3862,42.8541,101.6177,28.3507,74.9887,661.95,32.3832,24.4786,91.5666,101.1632,37.3353,54.3425,37.7644,31.1346,12.5429,52.6151,29.8943,75.621,72.5614
2015-07-20,663.02,11.7965,203.1578,18.4396,42.4324,102.2434,28.1767,74.1682,678.0,32.7555,24.3887,91.8319,101.0876,37.1868,54.5015,37.6774,31.2855,12.457,53.1064,29.8004,75.2103,71.8148
2015-07-21,662.3,11.7479,202.3065,18.3773,41.939,102.3741,28.08,74.1411,673.07,32.7261,24.1281,91.8045,100.4924,37.2239,54.434,38.0737,31.1968,12.4804,53.097,29.5186,73.4691,71.7269
2015-07-22,662.1,11.6751,203.9804,18.1547,42.1095,99.5351,28.177,71.9228,725.82,32.7555,23.9304,91.6581,99.5288,37.6511,54.964,38.5765,30.9659,12.5117,53.5599,29.2625,73.9513,71.8411
2015-07-23,644.28,11.8289,201.876,18.3862,40.9612,99.3856,28.1285,69.3258,725.94,33.1474,23.598,91.6764,98.3006,37.0939,54.9206,38.4121,30.8772,12.2225,53.4371,28.9721,72.9066,71.2702
2015-07-24,623.56,11.6508,198.3369,17.9606,41.4726,97.0229,27.9151,68.6224,728.79,32.5497,23.1397,90.7157,97.1763,36.7781,54.434,38.2091,30.4155,11.9021,54.1268,29.2795,71.6208,70.2161
2015-07-27,627.26,11.7803,196.1081,17.6732,42.6388,95.3699,28.1091,67.9191,731.44,32.05,23.3194,89.9197,95.8537,36.453,53.827,38.2865,30.4865,11.863,53.8339,29.3052,70.9779,69.6189
2015-07-28,628.0,12.007,197.2751,17.8438,43.0604,96.9388,28.5359,70.1374,730.78,32.5693,23.4542,90.5967,96.0049,36.453,54.6653,38.4992,31.3832,11.9256,53.9851,29.3137,71.9065,72.4472
2015-07-29,631.93,12.4405,197.849,17.9067,42.9258,98.0035,29.2537,69.7316,738.42,32.8241,23.598,91.2463,96.3639,36.6302,55.3638,38.5958,31.7472,12.0115,54.3346,29.6211,73.0762,73.0269
2015-07-30,632.59,12.3505,198.1934,17.9965,42.9976,97.9381,29.6125,70.6514,744.16,34.0489,23.4721,91.347,97.3275,36.6395,55.4072,38.8182,31.7206,11.9646,54.8543,29.715,73.1566,72.9127
2015-07-31,625.61,12.1297,196.156,18.212,43.3206,98.2463,30.2915,70.9039,742.23,34.3134,23.4542,91.6855,96.2599,36.2107,55.5084,39.3306,32.0135,12.1131,54.7315,29.6638,73.0852,69.5749
2015-08-03,631.21,12.2197,195.7925,18.0504,43.4282,96.4999,29.758,69.6685,743.04,34.1762,23.2475,91.5117,96.6284,36.1361,55.3205,38.7602,32.0934,12.1366,54.9771,29.5955,71.7815,68.5648
2015-08-04,629.25,12.1951,196.2516,17.9965,43.7781,96.668,29.9714,69.0733,748.09,33.3336,23.2745,91.3104,96.7229,36.2852,55.7733,37.1456,32.0579,12.1209,55.6119,29.5272,71.4779,67.7831
2015-08-05,643.78,12.1052,196.7586,18.2928,44.3881,97.3497,29.2731,69.3258,757.77,33.3728,23.4542,91.9691,97.0819,36.3598,56.2455,37.0296,32.049,11.9803,55.9056,29.5186,71.469,67.7831
2015-08-06,642.68,12.1297,196.1751,18.3108,44.8994,97.2657,29.2634,69.8488,749.6,33.2552,23.3913,90.6425,96.5339,36.2946,55.4602,36.5558,31.4674,11.5114,54.2192,29.2368,71.0225,68.5912
2015-08-07,635.3,12.1052,194.5968,18.4096,45.9401,97.798,28.9142,69.6955,749.12,33.0886,23.1756,90.4412,95.6553,35.9683,55.1663,36.3045,31.4853,10.9331,54.1908,29.2112,70.5225,67.4844
2015-08-10,633.73,12.2606,197.0169,18.688,45.4736,100.2542,29.4767,72.2835,744.24,33.3532,23.58,91.3012,97.4881,36.4344,55.5758,36.6332,31.6374,11.1284,53.3097,29.6979,70.5136,69.1709
2015-08-11,660.78,12.0234,192.9325,18.2749,45.8414,96.3785,28.9045,70.3718,745.66,32.8437,23.1037,90.5876,96.8646,35.3529,55.1422,36.1788,31.4227,11.5817,53.3855,29.5869,70.4243,68.701
2015-08-12,659.56,12.007,192.3872,18.2479,46.1902,96.4065,28.6523,71.1654,745.98,32.2166,23.2385,90.3131,97.5448,35.0266,54.4678,36.3915,31.6463,11.7224,53.4139,29.049,70.5404,69.8536
2015-08-13,656.45,12.0315,192.0142,18.0055,46.3624,97.8821,28.7008,70.1193,743.6,32.0794,23.1756,90.1027,97.6109,35.1945,54.7279,36.5655,31.6374,11.7224,53.8592,28.8697,70.5314,69.7294
2015-08-14,657.12,12.0888,193.2386,17.9785,46.8245,97.4245,29.4476,70.7776,748.34,31.7561,23.4362,90.4046,97.4692,35.4741,55.0941,37.0787,31.6016,11.8083,54.096,29.0746,70.8529,69.4723
2015-08-17,660.87,12.007,193.7646,18.0234,47.051,98.1436,29.855,70.8227,754.03,31.4915,23.553,91.3744,97.7337,35.558,55.3927,36.3621,31.7626,11.9334,54.7024,29.2283,71.0237,69.8358
2015-08-18,656.13,12.1297,192.4351,17.8528,46.7067,97.7774,29.5349,71.0752,745.92,31.1486,23.4272,90.917,97.1291,35.2597,55.3157,35.6552,31.7805,11.8552,54.7876,29.3308,72.2107,69.0645
2015-08-19,660.9,12.0806,192.2151,17.6912,46.8335,96.7164,29.147,69.8037,745.28,30.8448,23.1217,90.8621,96.6945,34.9054,55.3831,35.1904,31.5569,11.8474,54.5603,29.3393,72.7233,67.5839
2015-08-20,646.83,11.8025,188.1976,17.323,46.5889,93.543,28.5262,68.902,735.15,29.8356,22.6364,90.3863,94.6161,33.7214,54.1016,34.8708,30.9127,11.8396,52.8739,28.9892,72.5345,66.1122
2015-08-21,612.48,11.3363,179.5793,17.0536,45.8912,91.9938,27.8763,67.6305,720.01,29.1106,22.0972,88.0999,92.0842,31.8941,51.4857,34.6772,30.009,11.6677,50.0602,28.5025,70.5021,63.9489
2015-08-24,589.61,10.7883,171.6592,16.8021,43.907,90.6699,26.8773,65.6647,704.25,27.8368,21.4502,85.5738,88.3808,30.0761,50.0404,33.5829,28.7474,11.3394,47.6917,27.6401,67.6964,60.9257
2015-08-25,582.06,10.5511,170.4731,16.7213,42.258,90.9704,26.4602,64.9794,695.39,28.4247,20.9111,83.647,84.479,29.61,49.8766,33.7185,28.0406,11.3473,48.4022,27.1534,66.4914,60.9168
2015-08-26,628.62,10.8047,176.3845,17.1254,42.9557,93.2425,27.2362,66.6116,707.64,29.1987,21.576,87.6851,91.7157,31.0457,52.3962,33.9993,29.0158,11.6599,51.1212,27.9133,69.0993,64.277
2015-08-27,637.61,11.0909,180.9854,17.3499,43.1369,95.2799,27.7211,68.2257,727.17,29.4535,22.4747,88.7084,92.9628,31.978,54.2558,34.4351,29.7585,11.6364,53.0065,28.5537,70.0075,66.3604
2015-08-28,630.38,11.2382,180.2079,17.3589,43.309,96.0123,27.8569,68.4872,721.2,29.0714,22.6095,87.7404,92.9439,31.7449,54.198,34.4254,29.2216,11.527,52.7034,28.4257,70.1694,66.5555
2015-08-31,618.25,11.3445,181.0237,17.3409,43.2909,95.909,27.7987,68.929,710.01,28.9048,22.3039,86.6433,92.2542,32.1178,53.8367,34.0865,28.828,11.402,51.8318,28.3488,69.8816,66.7062
2015-09-01,597.79,11.2218,174.804,16.9817,41.8865,92.4163,26.6639,67.5404,706.71,28.0817,21.4592,84.9008,90.5064,30.8779,52.3336,33.1181,28.0585,11.3629,50.6854,27.5974,67.7954,63.9046
2015-09-02,614.34,11.3445,177.098,16.8919,42.1946,92.3881,26.8094,68.6224,723.87,28.4149,22.0793,86.0625,91.8385,31.5025,53.3308,33.5635,28.6043,11.3316,52.3528,28.0243,69.2881,64.9242
2015-09-03,606.25,11.32,177.6259,16.9189,42.2852,95.017,26.8288,67.1346,724.99,28.6696,22.0254,85.4079,91.6118,31.5119,53.5385,33.3989,28.5327,11.2691,51.8128,28.2122,69.6478,65.4207
2015-09-04,600.7,11.0909,173.1339,16.4609,42.0224,93.3458,26.3923,65.9172,719.23,27.7388,21.5671,84.1817,90.4592,30.9431,52.9782,33.1375,28.0674,11.0347,51.4244,27.8023,68.7216,64.2415
2015-09-08,614.66,11.1809,178.413,17.0895,42.8741,97.7586,26.7609,66.9993,732.14,28.895,22.4297,86.6064,89.9868,31.95,53.9732,33.4377,29.1053,11.1675,52.3055,28.2976,70.4842,65.1636
2015-09-09,612.72,11.0664,178.221,16.8201,43.001,99.5613,26.8579,65.791,718.83,28.3855,22.0613,85.0207,88.0879,31.4652,53.0603,33.4764,28.5953,11.1675,51.8128,27.9902,69.3871,63.8337
2015-09-10,621.35,11.23,178.4418,16.7662,43.2093,98.2187,26.5669,65.304,723.19,28.65,22.1781,85.4816,88.5792,31.5771,53.3115,33.9993,29.1858,11.0972,52.4571,27.9646,69.3061,64.2947
2015-09-11,625.77,11.2136,177.8275,16.8829,43.6171,99.0637,26.5766,65.4934,729.06,28.6304,22.4208,85.6752,87.3793,31.689,54.007,34.2414,29.499,11.161,53.556,27.9389,70.0345,64.4454
2015-09-14,623.24,11.2709,176.5509,16.6225,43.4721,98.8665,26.3923,65.6197,726.8,28.5521,22.259,86.0348,85.1592,31.5212,54.0408,34.2317,29.2664,11.4559,53.3287,27.7938,69.3781,64.2681
2015-09-15,635.14,11.7044,179.9199,16.7213,43.5355,99.6271,26.5281,67.2518,732.08,29.0322,22.7353,87.0305,85.8583,32.239,54.9826,34.6772,29.6779,11.4639,53.916,28.0585,69.9806,64.5961
2015-09-16,635.98,11.9743,181.0621,16.9009,43.9342,103.4202,27.372,68.2076,730.01,28.8656,23.3014,87.2241,85.3954,32.2763,55.823,35.0258,29.6869,11.432,54.2476,28.1268,70.5921,65.8728
2015-09-17,642.9,11.9416,178.9601,16.7662,44.2422,103.3076,26.9743,66.7829,730.2,29.1987,22.9841,87.4361,85.1214,31.7449,55.6733,35.0258,29.9553,11.7429,54.2666,27.9902,70.1514,66.0147
2015-09-18,629.25,11.6798,173.6714,16.3172,43.7802,100.9697,25.8879,64.7991,729.48,27.876,22.4854,86.0993,83.2319,30.794,55.567,35.2485,29.3916,11.6632,53.8497,27.7938,68.9015,64.4366
2015-09-21,635.44,11.7126,175.9846,16.2813,43.9342,100.35,26.1886,65.0696,731.19,27.9348,22.7483,85.8596,82.8257,31.083,56.2963,34.59,29.0069,11.5994,54.5129,27.8023,70.3762,65.066
2015-09-22,622.69,11.3854,172.5004,15.8951,43.6896,97.8525,25.7909,64.6368,726.97,27.0529,22.7665,85.961,81.7203,30.2439,56.0113,34.009,28.8637,11.4878,54.115,27.5547,70.1874,64.4898
2015-09-23,622.36,11.1891,172.2029,15.5898,44.1516,97.0826,25.5969,63.3022,731.57,26.7884,22.7937,85.7306,79.7175,30.132,55.7505,34.1446,29.1858,11.5436,54.7497,27.4949,70.8259,64.0997
2015-09-24,625.8,11.1646,169.8033,15.5898,44.7859,95.3175,25.306,59.3345,731.17,26.857,22.5851,85.2604,79.3112,29.8057,55.4414,34.1639,29.2574,11.6313,55.2992,27.4181,71.0957,64.4809
2015-09-25,611.97,11.0664,172.606,15.509,45.4835,96.7728,26.1498,58.5951,730.28,26.857,22.5942,83.8959,79.8403,30.0108,60.3727,33.8347,28.5327,11.5436,54.9392,27.6059,71.0867,64.9242
2015-09-28,594.89,10.7311,166.0696,15.3922,45.4201,95.6461,25.6939,57.522,708.03,25.6812,22.0411,84.237,78.5177,28.9853,58.9913,32.9728,27.5753,11.1689,52.836,27.2388,69.8457,64.3656
2015-09-29,594.97,10.7556,164.9562,15.5988,44.6862,97.9746,25.7036,57.9909,708.54,26.0045,22.2769,85.7767,78.9806,28.9107,57.7984,32.7695,27.7543,11.1211,52.7886,27.3839,70.1244,64.6937
2015-09-30,608.42,11.0991,166.7799,15.8682,45.7463,102.3499,26.1983,58.9378,720.25,26.416,22.8662,86.0625,80.6244,29.3676,59.3922,32.9535,28.1032,11.0334,53.8497,27.8194,70.7359,65.9172
2015-10-01,611.29,11.1809,168.9491,15.7514,45.2208,102.6597,26.9355,58.0631,724.43,25.9849,22.839,85.8965,81.0401,29.3676,59.8076,33.3505,28.488,10.6826,54.4561,27.7767,71.5003,65.66
2015-10-02,626.91,11.4426,169.8993,16.0478,45.5107,102.8193,27.5562,59.2443,724.45,26.5924,23.0929,86.5972,82.2022,29.3023,60.4741,34.2995,29.5974,10.7065,55.0245,27.8706,71.5183,67.2736
